Country,Most recent data as of 2019,Most recent data as of 2019_Footnote
Albania,39.3,"Source: Behavioral Surveillance Survey"
Algeria,98.9,"Source: Bilan des activités des centres de dépistage (CD) 2018"
Angola,99.8,"Source: Base de Dados Comunitária das organizações comunitárias da OSC que prestam trabalhos comunitários as populações Chave nas províncias de Luanda, Benguela, Bié e Huila"
Armenia,74.3,"Source: Integrated Biological and Behavioral Surveillance Survey"
Australia,90,"Source: The Gay Community Periodic Surveys are conducted annually using time and location convenience samples of men at gay community venues and events in capital cities (Sydney, Melbourne, Brisbane, Adelaide, Perth and Canberra)"
Austria,93,"Source: ECDC data"
Azerbaijan,43.6,"Source: Behavioral surveillance, 2018"
Belarus,68.6,"Source: Behavioural Surveillance Survey 2017"
Belize,44.3,"Source: KAP Study 2016"
Benin,84.1,"Source: Behavioural Surveillance Survey 2017"
Brazil,72.6,"Source: RDS - Respondent Driven Sampling. 2017"
Bulgaria,98.5,
Burkina Faso,67.9,"Source: Behavioural Surveillance Survey 2017"
Cambodia,51.9,"Source: IBBS 2019"
Cameroon,67.3,"Source: Enquete IBBS 2016"
Canada,8.9,"Source: European MSM Internet Survey"
Central African Republic,61.8,"Source: Behavioral surveillance survey, 2019"
Chile,62.2,"Source: FONDECYT-VIBIMOS – 11140021 Bio-behavioral surveillance for HIV/AIDS in hard-to-reach populations in the Metropolitan Region of Santiago, Chile"
China,56.4,"Source: National HIV sentinel surveillance"
Colombia,33,"Source: Sistema de información SISCO Proyecto Fondo Mundial"
Comoros,100,"Source: Etude intégrée de la prévalence des IST/VIH et les comportements auprès des jeunes 15-24 ans, des TS, des HSH et des UDI aux Comores"
Costa Rica,100,"Source: ENCUESTA SEROPREVALENCIA"
Cyprus,85.5,"Source: ECDC"
Czech Republic,87.7,"Source: ECDC"
Côte d'Ivoire,13.3,"Source: IBBS 2015-2016"
Djibouti,58.1,"Source: Donnés de routines, Rapport Oct 2018-Sept 2019 Projet Linkages"
Dominican Republic,63.3,"Source: Behavioral surveillance, 2018"
Ecuador,56.3,"Source: Estudio de vigilancia de Kimirina 2017"
Egypt,96.7,"Source: NAP registry 2017"
El Salvador,77.3,"Source: Estudio de estimacion de tamaño  de población de hombres que tienen sexo con hombres, 2016"
Estonia,58.8,"Source: EMIS 2017 (European MSM Internet Survey)"
Fiji,41.6,"Source: An integrated biological (collecting blood and urine) and behavioural survey (IBBS)"
France,86,"Source: ECDC"
Gambia,100,"Source: Behavioral surveillance, 2018"
Georgia,55.5,"Source: Behavioral surveillance, 2018"
Germany,86,"Source: ECDC"
Grenada,23.7,"Source: GrenCHAP's office"
Guatemala,77.9,"Source: Behavioural Surveillance Survey 2017"
Guinea,81.5,"Source: Les données de Plan International Guinée au niveau national"
Haiti,100,"Source: Rapport programmatique, 2019"
India,64.8,"Source: National Integrated Biological and Behavioural Surveillance (IBBS) 2014-15."
Ireland,63.3,"Source: MISI Men who have sex with men Internet Survey 2015"
Jamaica,88.2,"Source: Behavioral surveillance, 2018"
Kazakhstan,99,"Source: Behavioral Surveillance Survey"
Kiribati,100,"Source: HIV Program register"
Lao People's Democratic Republic,10.2,"Source: Behavioural Surveillance Survey 2017"
Latvia,49.8,"Source: EMIS – The European MSM Internet Survey"
Lebanon,92.3,"Source: Behavioral surveillance, 2018"
Lesotho,82.2,"Source: Behavioral surveillance, 2018"
Luxembourg,85,"Source: ECDC"
Madagascar,100,"Source: Registre de dépistage des CSB"
Malawi,73,"Source: Routine monitoring data for men who have sex with men from LINKAGES program"
Malaysia,43.3,"Source: Behavioural Surveillance Survey 2017"
Mali,95.1,"Source: Cartographie et Estimation de la taille des PS et des HSH couplées à l'étude bio-comportementale chez les HSH en matière de VIH au Mali"
Mauritius,86.6,"Source: IBBS 2015"
Mexico,39.8,"Source: SS/Censida e INSP. Encuestas de sero-prevalencia de VIH y sífilis, así como factores de riesgo y vulnerabilidad, en hombres que tiene sexo con hombres (HSH), personas transgénero y mujeres trabajadoras sexuales (MTS) en 7 zonas urbanas de México. México, 2017."
Mongolia,80.8,"Source: Unpublished preliminary result of HIV AND SYPHILIS SURVEILLANCE SURVEY REPORT, 2019"
Morocco,58.1,"Source: Étude bio-comportementale intégrée RDS (Échantillonnage conduit par les répondants), 2017"
Myanmar,31.3,"Source: BBS, 2019"
Nepal,89.6,"Source: Integrated Biological and Behavioural Surveillance (IBBS) Survey"
Netherlands,91,"Source: ECDC"
New Zealand,63.96,"Source: Behavioral surveillance survey, 2019"
Nicaragua,95.8,
Niger,57.5,"Source: Enquête de surveillance de seconde génération chez les populations clés"
Pakistan,44.7,"Source: Program Data"
Panama,99.2,"Source: Cinco de  las Seis Clínicas Amigables (CLAM) donde se llevan a cabo la Vigilancia Centinela de las ITS (VICITS)"
Papua New Guinea,59,"Source: IBBS"
Paraguay,80.3,"Source: Estudio de Prevalencia del VIH/Sifilis, Hepatitis y comportamientos de riesgo en HSH 2017"
Philippines,28.4,"Source: 2018 Integrated HIV Behavioral and Serologic Surveillance (IHBSS)"
Poland,73.5,"Source: ECDC"
Portugal,90.2,"Source: ECDC"
Republic of Moldova,44.3,"Source: Behavioural Surveillance Survey 2017"
Rwanda,83,"Source: Behavioural Surveillance Survey, 2016"
Saint Vincent and the Grenadines,55,
Samoa,100,"Source: Outreach Registers from all NGO's and the Ministry of Health's HIV/STI outreach programmes"
Sao Tome and Principe,100,"Source: Behavioral surveillance, 2018"
Senegal,63.4,"Source: Behavioral surveillance, 2018"
Serbia,53.5,"Source: Seroprevalent and behavioral survey"
Spain,83.5,"Source: ECDC"
Sri Lanka,40.3,"Source: Behavioral surveillance, 2018"
Suriname,97.5,"Source: Behavioral surveillance, 2018"
Switzerland,91,"Source: ECDC"
Thailand,42.9,"Source: Integrated Biological Behavior Surveillance (IBBS) 2018"
Togo,95.4,"Source: Enquête séro-comportementale chez les hommes ayant des rapports sexuels avec d'autres hommes-Togo 2017"
Uganda,54,"Source: PEPFAR DATIM System"
