Country,Most recent data as of 2019,Most recent data as of 2019_Footnote
Algeria,83.3,"Source: Bilan des activités des centres de dépistage du VIH/sida 2017"
Angola,100,"Source: Base de Dados Comunitária das organizações comunitárias da OSC que prestam trabalhos comunitários as populações Chave nas províncias de Luanda, Benguela, Bié e Huila"
Armenia,96.9,"Source: Integrated Biological and Behavioral Surveillance Survey"
Azerbaijan,9.9,"Source: Behavioral surveillance, 2018"
Bangladesh,25,"Source: Serological Survey, 2016 (unpublished)"
Benin,50.2,"Source: Enquête comportementale et biologique auprès de cette cible en 2017"
Brazil,56.9,"Source: National RDS Study on knowledge, attitudes and practices and prevalence of HIV, syphilis, Hepatitis B and C among female sex workers. Brazil, 2016"
Bulgaria,98.6,"Source: Behavioural Surveillance Survey"
Chile,44.6,"Source: Estudio de prevalencia de VIH en trabajadoras sexuales "
China,48.3,"Source: Sentinel surveillance"
Comoros,100,"Source: Etude integrée de la prevalence des IST/VIH et les Comportement auprès des jeunes de 15 à 24 ans, des TS, des HSH et des UDI aux Comores"
Costa Rica,100,"Source: ENCUESTA SEROPREVALENCIA"
Gambia,100,"Source: Programme data, 2018"
Guinea,96.7,"Source: ESCOMB 2017"
Iran (Islamic Republic of),75.2,"Source: Behavioural Surveillance Survey 2017"
Jamaica,88.5,"Source: The 4th Place Ministry of Health Bio-Behavioural Survey of Female Sex Workers, Patrons and Workers"
Kazakhstan,98.9,"Source: Behavioral Surveillance Survey"
Kiribati,100,"Source: HIV Program register"
Kyrgyzstan,51.4,"Source: Behavioural Surveillance Survey, 2016"
Lao People's Democratic Republic,94.9,
Madagascar,37.6,"Source: Rapport préliminaire de l'Etude de surveillance biologique et comportementale chez les professionnelles de sexe, Année 2016"
Malaysia,31.3,"Source: Behavioural Surveillance Survey 2017"
Mongolia,48.4,"Source: Unpublished preliminary result of HIV AND SYPHILIS SURVEILLANCE SURVEY REPORT, 2019"
Morocco,24.1,"Source: Étude bio-comportementale intégrée RDS (Échantillonnage conduit par les répondants), 2019"
Myanmar,39.2,"Source: BBS, 2019"
Nepal,87.2,"Source: IBBS"
Nicaragua,78.5,"Source: Census-based sample, 2016-2017"
Niger,79.6,"Source: Enquête de surveillance de seconde génération chez les populations clés"
Pakistan,83.3,"Source: National Programmatic Data"
Panama,99.1,"Source: Cinco  de las Seis Clínicas Amigables (CLAM) donde se llevan a cabo las Vigilancia Centinela de las ITS (VICITS)"
Paraguay,72.3,"Source: ESTUDIOS DE INVESTIGACION EN POBLACIONES VULNERABLES"
Philippines,50.1,"Source: 2018 Integrated Behavioral and Serologic Surveillance (IHBSS)"
Samoa,100,"Source: Outreach Registers from all NGO's and the Ministry of Health's HIV/STI outreach programmes"
Sao Tome and Principe,100,"Source: Behavioral surveillance, 2018"
Senegal,97.3,"Source: Enquête Combinée"
Serbia,59.2,"Source: Seroprevalent and behavioral survey (bio-behavioral surveillance survey) with snow-ball sampling method in Belgrade and Novi Sad"
Seychelles,97.8,"Source:  IBBs"
Sudan,84.2,"Source: Partner programme data."
Suriname,58.7,"Source: Behavioral surveillance, 2018"
Tajikistan,97.8,"Source: Behavioral surveillance, 2018"
Thailand,56.8,"Source: Integrated Biological Behavior Surveillance (IBBS) Non venue-based FSW"
The former Yugoslav Republic of Macedonia,36,"Source: Report from the biobehavioral survey and assessment of population size of sex workers in Macedonia, 2018"
Togo,97.9,"Source: Integrated Biological Behavioral Surveillance Survey (IBBS) 2017"
Tunisia,6,"Source: Behavioural Surveillance Survey 2017"
Ukraine,51,"Source: National Integrated Bio-Behavioral Survey 2017"
Viet Nam,62.4,"Source: HSS+ 2018"
Zimbabwe,77.2,"Source: Special Study and CeShhar programme."
