Country,Most recent data as of 2019,Most recent data as of 2019_Footnote
Algeria,83.5,"Source: Bilan des activités des centres de dépistage du VIH/sida 2017"
Angola,100,"Source: Base de Dados Comunitária das organizações comunitárias da OSC que prestam trabalhos comunitários as populações Chave nas províncias de Luanda, Benguela, Bié e Huila"
Armenia,77.6,"Source: Integrated Biological and Behavioral Surveillance Survey"
Azerbaijan,18.3,"Source: Behavioral surveillance, 2018"
Bangladesh,34.3,"Source: Serological Survey, 2016 (unpublished)"
Benin,62.6,"Source: Enquête comportementale et biologique auprès de cette cible en 2017"
Brazil,50.5,"Source: National RDS Study on knowledge, attitudes and practices and prevalence of HIV, syphilis, Hepatitis B and C among female sex workers. Brazil, 2016"
Bulgaria,100,"Source: Behavioural Surveillance Survey"
Chile,61.7,"Source: Estudio de prevalencia de VIH en trabajadoras sexuales "
China,53.4,"Source: Sentinel surveillance"
Comoros,100,"Source: Etude integrée de la prevalence des IST/VIH et les Comportement auprès des jeunes de 15 à 24 ans, des TS, des HSH et des UDI aux Comores"
Costa Rica,100,"Source: ENCUESTA SEROPREVALENCIA"
Czech Republic,100,"Source: Bliss without Risk, Project Jana (organizations that perform social work between sex workers )"
Gambia,100,"Source: Programme data, 2018"
Guinea,96.9,"Source: ESCOMB 2017"
Iran (Islamic Republic of),70.1,"Source: Behavioural Surveillance Survey 2017"
Jamaica,94.7,"Source: The 4th Place Ministry of Health Bio-Behavioural Survey of Female Sex Workers, Patrons and Workers"
Kazakhstan,98.7,"Source: Behavioral Surveillance Survey"
Kiribati,100,"Source: HIV Program register"
Kyrgyzstan,60.2,"Source: Behavioural Surveillance Survey, 2016"
Lao People's Democratic Republic,97.5,
Madagascar,42.7,"Source: Rapport préliminaire de l'Etude de surveillance biologique et comportementale chez les professionnelles de sexe, Année 2016"
Malawi,72.4,"Source: Routine monitoring data for female sex workers (FSW) from LINKAGES program"
Malaysia,35.9,"Source: Behavioural Surveillance Survey 2017"
Mongolia,82.1,"Source: Unpublished preliminary result of HIV AND SYPHILIS SURVEILLANCE SURVEY REPORT, 2019"
Morocco,48,"Source: Étude bio-comportementale intégrée RDS (Échantillonnage conduit par les répondants), 2019"
Myanmar,41.6,"Source: BBS, 2019"
Nepal,81.6,"Source: IBBS"
Nicaragua,84.8,"Source: Census-based sample, 2016-2017"
Niger,86.9,"Source: Enquête de surveillance de seconde génération chez les populations clés"
Pakistan,65.9,"Source: National Programmatic Data"
Panama,95.5,"Source: Cinco  de las Seis Clínicas Amigables (CLAM) donde se llevan a cabo las Vigilancia Centinela de las ITS (VICITS)"
Paraguay,83.1,"Source: ESTUDIOS DE INVESTIGACION EN POBLACIONES VULNERABLES"
Peru,29.4,"Source: Método de Epidemiología en Hombres que tienen sexo con hombres y mujeres trangénero en Latinoamérica: una empírica comparación de una conveniencia simple en tiempo y espacio, con respuestas simples"
Philippines,58.9,"Source: 2018 Integrated Behavioral and Serologic Surveillance (IHBSS)"
Samoa,100,"Source: Outreach Registers from all NGO's and the Ministry of Health's HIV/STI outreach programmes"
Sao Tome and Principe,100,"Source: Behavioral surveillance, 2018"
Senegal,98.3,"Source: Enquête Combinée"
Serbia,65.9,"Source: Seroprevalent and behavioral survey (bio-behavioral surveillance survey) with snow-ball sampling method in Belgrade and Novi Sad"
Seychelles,98.2,"Source:  IBBs"
Sudan,84.2,"Source: Partner programme data."
Suriname,48.7,"Source: Behavioral surveillance, 2018"
Tajikistan,98.9,"Source: Behavioral surveillance, 2018"
Thailand,69.1,"Source: Integrated Biological Behavior Surveillance (IBBS) Non venue-based FSW"
The former Yugoslav Republic of Macedonia,52.9,"Source: Report from the biobehavioral survey and assessment of population size of sex workers in Macedonia, 2018"
Togo,96.1,"Source: Integrated Biological Behavioral Surveillance Survey (IBBS) 2017"
Tunisia,8.4,"Source: Behavioural Surveillance Survey 2017"
Ukraine,60.4,"Source: National Integrated Bio-Behavioral Survey 2017"
Viet Nam,46.5,"Source: HSS+ 2018"
Zimbabwe,88.9,"Source: Special Study and CeShhar programme."
