Country,Most recent data as of 2019,Most recent data as of 2019_Footnote
Albania,30.6,"Source: Behavioral Surveillance Survey"
Algeria,27.7,"Source: Bilan des activités des centres de dépistage (CD)"
Angola,100,"Source: Base de Dados Comunitária das organizações comunitárias da OSC que prestam trabalhos comunitários as populações Chave nas províncias de Luanda, Benguela, Bié e Huila"
Armenia,78.7,"Source: Integrated Biological and Behavioral Surveillance Survey"
Azerbaijan,16,"Source: Behavioral surveillance, 2018"
Bangladesh,29.5,"Source: Serological Survey, 2016 (unpublished)"
Belarus,71.8,"Source: Behavioural Surveillance Survey 2017"
Benin,83.3,"Source: Behavioural Surveillance Survey, 2016"
Bulgaria,99.6,"Source: Behavioural Surveillance Survey"
Burkina Faso,74.7,"Source: artographie programmatique , estimation de la taille et enquête bio comportementale parmi les populations clés ( PS, HSH, UD) au Burkina Faso par le SP/CNLS IST"
Cabo Verde,45.1,
Central African Republic,57.1,"Source: Behavioral surveillance survey, 2019"
Chile,58,"Source: Estudio de prevalencia de VIH en trabajadoras sexuales "
China,52.3,"Source: Sentinel surveillance"
Colombia,90.6,"Source: SW HIV Prevalence study 2015"
Comoros,100,"Source: Etude integrée de la prevalence des IST/VIH et les Comportement auprès des jeunes de 15 à 24 ans, des TS, des HSH et des UDI aux Comores"
Costa Rica,100,"Source: ENCUESTA SEROPREVALENCIA"
Czech Republic,100,"Source: Bliss without Risk, Project Jana (organizations that perform social work between sex workers )"
Côte d'Ivoire,91.8,"Source: Étude Impact-CI réalisée en Août 2017"
Gambia,100,"Source: Programme data, 2018"
Guatemala,85.9,"Source: Behavioural Surveillance Survey 2017"
Guinea,59.6,"Source: Plna International Guinée"
India,68.6,"Source: National Integrated Biological and Behavioural Surveillance (IBBS) 2014-15."
Jamaica,92.8,"Source: The 4th Place Ministry of Health Bio-Behavioural Survey of Female Sex Workers, Patrons and Workers"
Kazakhstan,98.7,"Source: Behavioral Surveillance Survey"
Kenya,95.5,"Source: Polling Booth Survey 2017"
Kiribati,100,"Source: HIV Program register"
Kyrgyzstan,57.5,"Source: Behavioural Surveillance Survey, 2016"
Lao People's Democratic Republic,95.4,
Lesotho,63.8,"Source: Behavioral surveillance, 2018"
Madagascar,100,"Source: Registre confidentiel de dépistage du VIH au niveau des formations sanitaires; Rapport Mensuel d'Activités des formations sanitaires; GESIS et DHIS 2."
Malawi,72.4,"Source: Routine monitoring data for female sex workers (FSW) from LINKAGES program"
Malaysia,35.1,"Source: Behavioural Surveillance Survey 2017"
Mongolia,68.7,"Source: Unpublished preliminary result of HIV AND SYPHILIS SURVEILLANCE SURVEY REPORT, 2019"
Morocco,44.4,"Source: Étude bio-comportementale intégrée RDS (Échantillonnage conduit par les répondants), 2019"
Myanmar,41,"Source: BBS, 2019"
Nepal,98.3,"Source: Integrated Biological and Behavioural Surveillance (IBBS) Survey"
Nicaragua,83,"Source: Census-based sample, 2016-2017"
Niger,83.7,"Source: Enquête de surveillance de seconde génération chez les populations clés"
Pakistan,58.1,"Source: National Programmatic Data"
Panama,97.5,"Source: Cinco  de las Seis Clínicas Amigables (CLAM) donde se llevan a cabo las Vigilancia Centinela de las ITS (VICITS)"
Paraguay,78.8,"Source: ESTUDIOS DE INVESTIGACION EN POBLACIONES VULNERABLES"
Philippines,36.3,"Source: 2018 Integrated Behavioral and Serologic Surveillance (IHBSS)"
Rwanda,95.1,"Source: BSS-FSW 2015"
Samoa,100,"Source: Outreach Registers from all NGO's and the Ministry of Health's HIV/STI outreach programmes"
Sao Tome and Principe,100,"Source: Behavioral surveillance, 2018"
Senegal,98,"Source: Enquête Combinée"
Serbia,64.6,"Source: Seroprevalent and behavioral survey (bio-behavioral surveillance survey) with snow-ball sampling method in Belgrade and Novi Sad"
Seychelles,98.1,"Source:  IBBs"
South Sudan,76.3,"Source: IBBS"
Sri Lanka,29.9,"Source: Behavioral surveillance, 2018"
Sudan,84.2,"Source: Partner programme data."
Suriname,51,"Source: Behavioral surveillance, 2018"
Tajikistan,98.8,"Source: Behavioral surveillance, 2018"
Thailand,66.4,"Source: Integrated Biological Behavior Surveillance (IBBS) Non venue-based FSW"
The former Yugoslav Republic of Macedonia,52.2,"Source: Report from the biobehavioral survey and assessment of population size of sex workers in Macedonia, 2018"
Togo,96.8,"Source: Integrated Biological Behavioral Surveillance Survey (IBBS) 2017"
Uganda,91,"Source: PEPFAR DATIM System"
Ukraine,67.1,"Source: Integrated Behavioral Surveillance Survey, 2015"
Vanuatu,25,"Source: Programs Registration for MSM,Sex Workers and Transgender"
Venezuela (Bolivarian Republic of),100,"Source: Prevalencia de Infección VIH, Sífilis y Comportamientos sexuales de riesgo de población de Trabajadoras Sexuales en cuatro estados de la República Bolivariana de Venezuela"
Viet Nam,50.8,"Source: HSS+ 2018"
Zambia,56.1,"Source: Programme data, ongoing community based HIV testing services."
Zimbabwe,80.5,"Source: Special Study and CeShhar programme."
